112_64_240629,8:31:00,8:31:00,U764Z2P,1,,3,3,0.000000,1,2
112_64_240629,8:32:00,8:32:00,U290Z2P,2,,3,3,0.436152,1,2
112_64_240629,8:33:00,8:33:00,U66Z2P,3,,3,3,0.883489,1,2
112_64_240629,8:34:00,8:34:00,U241Z2P,4,,3,3,1.325461,1,2
112_64_240629,8:35:00,8:35:00,U765Z1P,5,,0,0,1.783715,1,2
112_64_240629,8:39:00,8:39:00,U115Z6P,6,,3,3,3.104787,1,2
112_1617_240629,9:03:00,9:03:00,U764Z2P,1,,3,3,0.000000,1,2
112_1617_240629,9:04:00,9:04:00,U290Z2P,2,,3,3,0.436152,1,2
112_1617_240629,9:05:00,9:05:00,U66Z2P,3,,3,3,0.883489,1,2
112_1617_240629,9:06:00,9:06:00,U241Z2P,4,,3,3,1.325461,1,2
112_1617_240629,9:07:00,9:07:00,U765Z1P,5,,0,0,1.783715,1,2
112_1617_240629,9:11:00,9:11:00,U115Z6P,6,,3,3,3.104787,1,2
112_1615_240629,8:12:00,8:12:00,U115Z8P,1,,3,3,0.000000,1,2
112_1615_240629,8:13:00,8:13:00,U115Z11P,2,,3,3,0.593535,1,2
112_1615_240629,8:15:00,8:15:00,U588Z1P,3,,3,3,1.350742,1,2
112_1615_240629,8:16:00,8:16:00,U765Z3P,4,,3,3,1.641000,1,2
112_1615_240629,8:16:00,8:16:00,U241Z1P,5,,3,3,1.918936,1,2
112_1615_240629,8:17:00,8:17:00,U66Z1P,6,,3,3,2.151357,1,2
112_1615_240629,8:18:00,8:18:00,U290Z1P,7,,3,3,2.765266,1,2
112_1615_240629,8:20:00,8:20:00,U764Z1P,8,,3,3,3.162940,1,2
112_1616_240629,8:52:00,8:52:00,U115Z8P,1,,3,3,0.000000,1,2
112_1616_240629,8:53:00,8:53:00,U115Z11P,2,,3,3,0.593535,1,2
112_1616_240629,8:55:00,8:55:00,U588Z1P,3,,3,3,1.350742,1,2
112_1616_240629,8:56:00,8:56:00,U765Z3P,4,,3,3,1.641000,1,2
112_1616_240629,8:56:00,8:56:00,U241Z1P,5,,3,3,1.918936,1,2
112_1616_240629,8:57:00,8:57:00,U66Z1P,6,,3,3,2.151357,1,2
112_1616_240629,8:58:00,8:58:00,U290Z1P,7,,3,3,2.765266,1,2
112_1616_240629,9:00:00,9:00:00,U764Z1P,8,,3,3,3.162940,1,2
234_4_240629,7:49:00,7:49:00,U115Z8P,1,,3,3,0.000000,1,2
234_4_240629,7:50:00,7:50:00,U115Z11P,2,,3,3,0.593535,1,2
234_4_240629,7:52:00,7:52:00,U588Z1P,3,,3,3,1.350742,1,2
234_4_240629,7:53:00,7:53:00,U765Z3P,4,,3,3,1.641000,1,2
234_4_240629,7:53:00,7:53:00,U241Z1P,5,,3,3,1.918936,1,2
234_4_240629,7:54:00,7:54:00,U66Z1P,6,,3,3,2.151357,1,2
234_4_240629,7:55:00,7:55:00,U290Z1P,7,,3,3,2.765266,1,2
234_4_240629,7:57:00,7:57:00,U764Z1P,8,,3,3,3.162940,1,2
234_4_240629,7:58:00,7:58:00,U557Z1P,9,,3,3,3.676815,1,2
234_4_240629,7:59:00,7:59:00,U3210Z1P,10,,3,3,4.178704,1,2
234_4_240629,8:00:00,8:00:00,U582Z3P,11,,3,3,4.567975,1,2
993_852_240406,7:25:10,7:25:30,U100Z101P,14,,0,0,13.096110,1,1
993_852_240406,7:26:50,7:27:20,U115Z101P,15,,0,0,14.148055,1,1
